id,time,grupo,version,converted
710604,16:01.6,treatment,new_page,0
931146,09:22.2,treatment,new_page,0
893257,29:03.9,treatment,new_page,0
876422,01:45.0,treatment,new_page,0
762462,48:29.3,control,old_page,0
663622,56:50.4,control,old_page,0
894673,12:05.0,control,old_page,0
638186,48:55.9,treatment,new_page,0
839172,34:07.7,control,old_page,0
741866,39:04.6,control,old_page,0
715895,55:07.3,treatment,new_page,0
941337,20:55.7,treatment,new_page,0
897955,46:24.8,control,old_page,0
707025,37:45.7,treatment,new_page,0
882647,51:48.6,treatment,new_page,1
936767,10:55.7,control,old_page,1
690788,43:36.3,control,old_page,0
874859,30:32.2,control,old_page,0
691406,33:30.4,treatment,new_page,0
854936,33:14.1,treatment,new_page,0
726980,51:30.9,control,old_page,0
700686,31:53.9,treatment,new_page,0
896386,02:30.8,treatment,new_page,0
906307,16:06.7,treatment,new_page,0
790804,46:52.6,treatment,new_page,0
806461,34:44.2,control,old_page,0
917099,06:07.5,control,old_page,0
769916,44:59.4,treatment,new_page,0
921257,09:32.7,treatment,new_page,0
806722,13:06.5,control,old_page,0
709736,16:27.7,treatment,new_page,0
672198,44:41.5,control,old_page,0
632386,40:43.9,treatment,new_page,0
838457,11:53.8,control,old_page,0
732844,27:00.3,treatment,new_page,0
870477,46:18.7,treatment,new_page,0
821820,15:26.3,treatment,new_page,1
725159,12:38.0,treatment,new_page,1
904716,18:47.8,treatment,new_page,1
668973,53:26.3,control,old_page,0
892386,30:03.5,control,old_page,0
800474,27:40.5,treatment,new_page,0
767001,27:37.7,treatment,new_page,0
910779,49:53.3,control,old_page,0
756189,22:11.9,control,old_page,1
733112,56:02.8,control,old_page,0
690274,51:04.7,treatment,new_page,0
762174,07:27.0,control,old_page,0
789317,39:14.1,control,old_page,0
930918,54:29.2,control,old_page,0
662027,48:30.4,control,old_page,0
890541,07:28.6,control,old_page,0
663123,21:21.3,control,old_page,0
706415,06:21.6,control,old_page,0
712148,15:45.4,control,old_page,0
659800,44:35.8,control,old_page,0
646814,31:23.5,control,old_page,0
707585,20:11.5,treatment,new_page,0
814783,20:29.3,treatment,new_page,0
641015,29:05.6,control,old_page,0
770403,19:14.7,control,old_page,0
883072,04:18.6,treatment,new_page,0
777862,29:28.2,control,old_page,0
798600,58:21.2,treatment,new_page,0
632343,37:22.2,treatment,new_page,0
710793,27:42.3,treatment,new_page,0
716772,39:29.0,treatment,new_page,1
919705,42:36.2,treatment,new_page,0
857063,51:41.8,treatment,new_page,0
914891,34:02.3,control,old_page,0
929376,13:52.1,control,old_page,1
879631,03:10.9,treatment,new_page,0
698989,46:06.5,treatment,new_page,0
750813,29:00.6,treatment,new_page,0
897735,22:10.8,control,old_page,0
673231,15:03.0,control,old_page,1
673604,30:27.1,treatment,new_page,0
798339,37:39.2,treatment,new_page,0
924711,24:00.2,treatment,new_page,0
918052,20:39.0,control,old_page,0
719622,47:21.9,control,old_page,0
848709,16:51.3,treatment,new_page,0
690361,42:36.6,control,old_page,0
932866,28:02.6,control,old_page,0
736370,35:42.2,treatment,new_page,0
892975,39:28.9,control,old_page,0
934220,26:12.1,control,old_page,0
745777,21:50.0,treatment,new_page,0
926654,32:39.4,control,old_page,1
632385,40:34.3,control,old_page,0
804608,40:58.4,treatment,new_page,0
731531,45:38.0,treatment,new_page,0
754827,40:01.8,control,old_page,0
644161,42:10.6,treatment,new_page,0
887039,33:33.1,treatment,new_page,0
877547,18:30.1,control,old_page,0
921957,38:05.4,treatment,new_page,0
933947,19:35.4,control,old_page,0
654499,38:35.1,treatment,new_page,0
894964,51:11.1,control,old_page,0
829164,38:51.1,treatment,new_page,0
640522,28:46.7,treatment,new_page,0
931464,46:48.3,treatment,new_page,0
741242,38:59.9,control,old_page,0
751686,56:45.7,treatment,new_page,0
701097,07:15.5,treatment,new_page,0
758851,41:19.5,treatment,new_page,0
663959,33:25.2,control,old_page,0
814673,53:34.5,control,old_page,0
650889,13:01.5,control,old_page,0
656446,54:48.9,control,old_page,0
925417,43:03.0,treatment,new_page,0
633624,08:18.1,control,old_page,0
932703,54:26.6,treatment,new_page,0
799164,44:35.6,treatment,new_page,0
881088,52:58.4,treatment,new_page,0
673896,56:29.4,control,old_page,0
644735,57:40.9,treatment,new_page,0
673403,35:52.9,control,old_page,0
673007,19:35.7,control,old_page,0
693318,15:55.0,treatment,new_page,0
762940,02:00.3,treatment,new_page,0
660644,24:24.5,control,old_page,0
943322,51:31.2,control,old_page,0
942355,14:56.6,treatment,new_page,0
692970,21:34.0,control,old_page,0
818253,28:51.2,control,old_page,0
753854,23:11.5,control,old_page,1
792634,33:28.0,control,old_page,0
815765,08:49.1,control,old_page,0
764991,01:01.2,control,old_page,0
740779,13:59.9,treatment,new_page,0
898962,17:42.9,treatment,new_page,0
879654,34:37.8,treatment,new_page,0
936807,54:04.2,treatment,new_page,0
910847,15:29.9,treatment,new_page,0
859471,19:55.5,treatment,new_page,0
632503,22:15.6,control,old_page,0
731115,28:02.4,treatment,new_page,1
643259,29:36.8,control,old_page,0
661077,03:32.1,treatment,new_page,1
766687,10:28.6,control,old_page,0
880926,19:14.9,treatment,new_page,0
939249,18:36.3,control,old_page,0
874980,57:52.8,control,old_page,0
742584,41:07.7,control,old_page,0
801948,42:26.8,control,old_page,0
754556,47:03.4,control,old_page,0
778980,34:21.5,treatment,new_page,0
734307,15:37.1,treatment,new_page,0
829301,28:39.8,treatment,new_page,0
725612,45:37.1,control,old_page,0
710450,59:42.4,treatment,new_page,0
896317,56:32.7,treatment,new_page,0
838133,48:50.5,treatment,new_page,0
648614,36:50.6,control,old_page,0
725139,01:49.1,control,old_page,0
767576,02:46.6,control,old_page,0
676961,54:20.5,control,old_page,0
911929,33:56.5,control,old_page,0
817445,41:08.5,control,old_page,0
688832,51:52.1,treatment,new_page,0
673372,29:37.0,treatment,new_page,0
842281,23:09.5,control,old_page,0
635810,46:01.7,control,old_page,0
863979,32:20.0,control,old_page,0
630607,36:03.8,treatment,new_page,0
789606,39:04.8,treatment,new_page,0
758989,30:48.3,control,old_page,0
866146,20:19.8,treatment,new_page,0
737758,46:53.9,treatment,new_page,0
637839,14:56.1,treatment,new_page,0
779815,45:00.2,treatment,new_page,0
814576,55:51.3,treatment,new_page,0
904387,12:40.1,control,old_page,1
646649,54:48.5,treatment,new_page,0
921177,34:11.9,control,old_page,0
803969,35:31.9,treatment,new_page,0
932889,26:39.1,treatment,new_page,0
885102,55:46.3,control,old_page,0
775828,12:19.6,control,old_page,0
845331,54:56.6,control,old_page,0
671276,31:25.5,treatment,new_page,0
687590,37:37.6,control,old_page,0
941373,23:47.1,treatment,new_page,1
805632,46:51.1,treatment,new_page,0
815357,14:02.2,treatment,new_page,1
762506,59:04.4,control,old_page,0
805004,19:14.8,treatment,new_page,0
896159,44:36.5,control,old_page,0
920446,47:46.1,control,old_page,0
728626,18:58.1,treatment,new_page,0
884708,56:27.1,control,old_page,0
872247,04:30.6,treatment,new_page,1
676130,34:54.6,treatment,new_page,0
924508,49:16.2,control,old_page,1
935586,59:40.8,control,old_page,0
862380,04:13.0,control,old_page,0
684893,16:00.4,treatment,new_page,0
665519,10:53.1,control,old_page,0
937838,47:33.4,treatment,new_page,0
718228,39:20.0,control,old_page,1
810792,03:54.8,treatment,new_page,1
915524,05:37.0,treatment,new_page,0
722266,11:10.4,control,old_page,0
703330,59:48.0,treatment,new_page,0
706797,11:24.1,control,old_page,0
779006,08:00.4,control,old_page,1
828734,22:37.9,treatment,new_page,0
810808,48:33.6,treatment,new_page,0
912657,18:18.5,control,old_page,0
858123,07:26.0,treatment,new_page,0
891357,42:31.7,control,old_page,0
844813,20:49.5,control,old_page,0
720097,47:30.5,control,old_page,1
839191,41:20.3,treatment,new_page,0
882348,23:18.2,control,old_page,0
807585,23:49.6,treatment,new_page,0
908262,35:13.9,control,old_page,0
859305,47:23.6,treatment,new_page,0
800622,36:53.9,control,old_page,0
754552,14:49.4,control,old_page,1
887134,14:32.9,treatment,new_page,0
677386,27:08.4,control,old_page,0
863829,51:51.2,control,old_page,0
764851,46:57.0,control,old_page,0
916916,04:13.0,control,old_page,0
880715,34:49.8,treatment,new_page,0
658517,20:05.6,treatment,new_page,0
862136,53:40.8,treatment,new_page,0
897243,38:13.9,treatment,new_page,0
733967,19:16.7,control,old_page,0
925662,22:24.3,treatment,new_page,1
939556,09:19.4,treatment,new_page,0
682344,36:48.6,treatment,new_page,0
734950,54:11.8,control,old_page,0
858269,00:36.2,treatment,new_page,0
769729,42:37.1,control,old_page,0
657323,52:39.5,control,old_page,1
840069,26:31.7,control,old_page,0
734264,58:36.6,treatment,new_page,0
804783,25:26.4,treatment,new_page,0
932854,35:07.4,treatment,new_page,0
908672,29:24.1,treatment,new_page,0
887217,56:58.3,treatment,new_page,1
746601,12:28.4,treatment,new_page,0
930521,37:29.7,treatment,new_page,0
768785,57:30.6,treatment,new_page,0
857796,49:17.0,control,old_page,0
720317,31:14.9,treatment,new_page,0
820838,57:04.8,control,old_page,0
886535,51:10.3,control,old_page,0
759614,41:27.7,treatment,new_page,0
929441,17:55.2,control,old_page,1
804529,15:23.3,control,old_page,0
683649,19:38.9,control,old_page,1
733257,41:16.4,control,old_page,0
656851,10:28.3,control,old_page,0
856485,34:32.0,treatment,new_page,0
891003,34:25.2,control,old_page,0
665167,50:45.1,treatment,new_page,0
697716,45:39.3,treatment,new_page,0
825492,36:12.5,control,old_page,0
877812,13:17.9,treatment,new_page,1
801214,41:38.3,treatment,new_page,0
780109,17:46.0,treatment,new_page,0
639484,27:10.3,treatment,new_page,0
924985,14:38.0,treatment,new_page,0
816253,06:33.3,control,old_page,0
733100,09:17.2,control,old_page,1
740995,44:06.8,control,old_page,0
770115,24:49.6,treatment,new_page,0
731504,48:43.8,control,old_page,0
730515,18:18.1,treatment,new_page,0
754814,38:43.8,treatment,new_page,0
630566,12:29.2,control,old_page,0
942521,56:37.9,treatment,new_page,0
923969,45:31.2,control,old_page,0
728035,13:07.3,control,old_page,0
679486,21:09.0,treatment,new_page,0
944401,03:48.4,control,old_page,0
910067,14:08.6,treatment,new_page,0
809257,18:15.4,treatment,new_page,0
871428,45:50.3,control,old_page,0
657369,00:47.1,control,old_page,0
769695,44:28.9,treatment,new_page,0
808408,09:50.7,treatment,new_page,0
945076,56:33.7,control,old_page,0
712945,07:53.6,treatment,new_page,0
934988,08:36.3,treatment,new_page,0
718828,02:27.8,treatment,new_page,0
857460,02:42.1,control,old_page,0
943329,25:21.7,control,old_page,0
753255,37:41.1,control,old_page,0
838060,45:12.4,control,old_page,0
733160,48:06.0,control,old_page,0
775980,06:35.7,treatment,new_page,0
763110,44:57.6,treatment,new_page,0
665811,00:45.7,control,old_page,0
874761,23:25.0,control,old_page,1
724642,04:51.1,treatment,new_page,1
873632,33:56.8,control,old_page,0
841263,45:29.9,control,old_page,0
876992,12:29.4,control,old_page,1
765248,59:54.3,control,old_page,1
720717,00:43.5,control,old_page,0
719540,29:44.5,treatment,new_page,0
791031,21:34.0,control,old_page,0
685550,02:47.6,control,old_page,0
678544,05:57.5,control,old_page,0
825473,03:54.7,treatment,new_page,0
888286,30:18.7,treatment,new_page,1
780633,52:30.0,treatment,new_page,0
839195,00:04.0,treatment,new_page,0
832279,56:21.1,control,old_page,0
744862,29:16.5,control,old_page,0
918913,52:13.7,treatment,new_page,1
674491,07:58.2,control,old_page,1
715888,05:09.4,control,old_page,0
796857,56:58.5,control,old_page,0
738324,25:20.8,control,old_page,0
945858,29:17.6,control,old_page,0
732705,00:21.3,control,old_page,0
890793,03:12.2,control,old_page,0
877587,56:34.1,control,old_page,0
764948,56:42.4,treatment,new_page,0
645896,52:23.2,control,old_page,0
692854,56:55.0,treatment,new_page,0
753659,51:11.1,control,old_page,0
902985,09:44.2,treatment,new_page,0
685616,56:39.1,treatment,new_page,0
839402,09:56.5,control,old_page,0
640060,00:56.3,treatment,new_page,0
645334,24:41.1,treatment,new_page,0
813814,15:17.3,treatment,new_page,0
663621,42:00.9,control,old_page,0
752594,23:42.9,control,old_page,0
700665,42:38.0,treatment,new_page,1
686958,02:01.8,control,old_page,0
813079,38:28.3,control,old_page,0
681814,45:31.9,control,old_page,0
773692,09:53.9,control,old_page,0
688343,05:10.1,treatment,new_page,0
793661,15:34.4,treatment,new_page,0
783527,09:11.5,treatment,new_page,0
869288,40:42.4,control,old_page,0
685074,12:58.4,control,old_page,1
647423,26:46.2,treatment,new_page,0
695186,44:02.2,treatment,new_page,1
915846,59:06.2,treatment,new_page,0
673182,06:28.7,treatment,new_page,1
835438,10:38.9,control,old_page,0
651040,26:32.6,treatment,new_page,0
850615,50:09.0,treatment,new_page,0
666533,32:58.5,control,old_page,0
633659,33:51.8,control,old_page,0
729895,23:16.2,control,old_page,0
920061,12:24.2,treatment,new_page,0
787562,41:54.9,treatment,new_page,1
673603,52:48.1,treatment,new_page,0
748937,58:11.3,treatment,new_page,0
660124,59:17.1,treatment,new_page,0
790828,19:35.1,control,old_page,0
794871,59:14.8,treatment,new_page,0
632100,13:44.9,control,old_page,0
829060,49:36.1,control,old_page,0
818149,02:45.0,control,old_page,1
838510,00:44.3,treatment,new_page,0
880937,22:30.0,control,old_page,0
771546,44:33.9,treatment,new_page,0
794099,42:26.2,control,old_page,0
702536,00:10.0,treatment,new_page,0
639653,18:03.6,treatment,new_page,0
937044,05:05.0,treatment,new_page,0
843409,30:35.5,control,old_page,0
785118,07:08.1,treatment,new_page,0
906284,52:57.6,treatment,new_page,0
775945,17:54.6,control,old_page,0
921126,22:14.4,treatment,new_page,0
662835,01:27.2,control,old_page,0
833636,05:50.5,treatment,new_page,0
873259,46:27.5,treatment,new_page,0
659055,50:38.4,control,old_page,0
653121,00:49.0,control,old_page,0
657346,10:19.9,control,old_page,0
653435,05:17.2,control,old_page,0
759611,59:12.2,treatment,new_page,0
802444,50:19.7,treatment,new_page,0
693931,50:50.7,control,old_page,0
879154,50:18.9,control,old_page,0
930796,51:39.7,treatment,new_page,0
893931,43:20.6,control,old_page,1
840007,32:20.2,control,old_page,0
851782,23:27.8,control,old_page,0
891166,36:37.1,treatment,new_page,0
926954,56:13.9,treatment,new_page,0
879477,55:47.4,treatment,new_page,0
797429,26:00.6,control,old_page,0
876529,33:11.0,control,old_page,0
693719,55:41.7,treatment,new_page,0
800019,50:58.3,treatment,new_page,0
688384,43:18.8,treatment,new_page,0
823113,23:59.9,treatment,new_page,0
907783,51:05.9,treatment,new_page,0
851219,44:12.3,control,old_page,0
855381,56:16.8,treatment,new_page,0
753371,23:15.3,treatment,new_page,0
939314,04:01.7,treatment,new_page,0
722630,35:55.5,treatment,new_page,0
859183,53:52.6,treatment,new_page,0
795798,23:55.0,control,old_page,0
901757,13:00.6,control,old_page,0
847035,37:38.1,treatment,new_page,0
664117,42:21.8,treatment,new_page,0
783837,11:42.0,control,old_page,1
898141,44:37.6,control,old_page,0
845296,31:41.0,treatment,new_page,0
810978,34:55.4,treatment,new_page,0
771417,30:21.7,treatment,new_page,0
714762,59:56.4,control,old_page,0
867749,43:47.1,control,old_page,0
812958,17:11.5,treatment,new_page,0
824254,33:56.6,treatment,new_page,0
754641,07:32.2,control,old_page,1
735002,37:43.6,treatment,new_page,0
924621,24:36.9,treatment,new_page,0
934301,25:50.1,treatment,new_page,0
942336,28:37.6,treatment,new_page,0
720311,27:08.7,control,old_page,0
778146,21:33.2,treatment,new_page,1
745636,29:39.2,treatment,new_page,0
916644,13:58.4,control,old_page,0
789292,25:24.7,control,old_page,0
767636,27:05.2,control,old_page,0
720654,50:09.8,treatment,new_page,0
721225,08:32.7,control,old_page,0
703977,54:39.0,control,old_page,0
681263,59:41.0,treatment,new_page,0
647600,47:16.6,treatment,new_page,0
703213,47:03.5,control,old_page,1
733715,48:57.7,treatment,new_page,1
869833,39:47.8,control,old_page,0
635011,45:08.7,control,old_page,0
681414,57:27.4,treatment,new_page,1
768459,55:05.2,treatment,new_page,0
656559,20:44.8,control,old_page,0
743028,17:15.2,control,old_page,0
779430,42:41.9,control,old_page,0
730690,54:54.2,treatment,new_page,0
940209,47:50.0,treatment,new_page,0
925113,08:35.0,treatment,new_page,0
692062,50:38.5,treatment,new_page,0
806073,53:52.9,control,old_page,0
750975,49:04.0,treatment,new_page,0
732091,33:35.1,control,old_page,0
686363,38:31.4,treatment,new_page,0
905493,28:02.8,treatment,new_page,0
737272,11:49.9,control,old_page,1
634790,21:39.1,treatment,new_page,0
653369,45:29.9,control,old_page,0
815692,54:14.6,control,old_page,0
814240,49:13.0,treatment,new_page,0
758371,19:28.0,treatment,new_page,0
881387,49:55.9,treatment,new_page,0
930104,56:22.1,treatment,new_page,0
644894,37:02.3,control,old_page,0
816565,37:48.6,control,old_page,0
866339,26:24.1,control,old_page,0
939816,32:34.0,control,old_page,0
829570,47:17.4,treatment,new_page,0
656698,54:40.8,treatment,new_page,0
787718,20:11.4,control,old_page,0
635240,09:40.7,control,old_page,0
674642,25:00.4,control,old_page,0
